Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Student_Type_school,Student_Type_working_student,Month_2.0,Month_3.0,Month_4.0,Month_5.0,Month_6.0,Month_7.0,Month_8.0,Month_9.0,Month_10.0,Month_11.0,Month_12.0
-0.33610257379397,,1.156912698948987,0.7388968366469739,0.677818272690061,1.4332160366459723,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.5233530313400657,-1.58660838096442,1.1475268274288146,-2.0561956002907826,-0.9941449809157836,-1.7154107625185884,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-2.3730599045833816,-0.7531415304803861,1.0816938554553612,-0.8913700526319669,-1.4121357943172448,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.09576646926077799,-0.8765157427166325,-1.2157248039996966,-0.5289182768763901,-1.4121357943172448,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.7549124718339758,0.1804161934360843,-1.2597550409154732,0.1968798988477489,-0.15816335411286128,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-1.6241989630798226,-0.7317741655809124,0.7366044878694561,-1.1494094064198577,-1.4121357943172448,1.4332160366459723,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.7178387623971947,-0.36580360577316884,-0.8849493230869487,0.06083800296220593,0.25982745928859985,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-2.097368987740617,0.8707201662331103,-1.7604000848961143,0.04312905153030144,1.5137998994929833,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.747092248020862,,-1.541003486562949,0.7151044699345418,-0.5761541675143225,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-1.2765181117167872,0.2818328657569653,-0.6679043933892408,1.1640449925312217,0.677818272690061,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.1775926905920107,-0.7877951766284567,-0.4874573696548153,-0.4436192598505518,0.25982745928859985,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8167394015684399,-0.5619826382535137,0.01807738821105059,0.8299929650213871,0.677818272690061,-2.1652145909706686,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.0034462029993054,0.945182123583461,-0.650462955169541,-1.0781685560538996,-1.4121357943172448,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.884520105056674,1.933145143651239,-1.3475119396611013,1.3980867838912068,-0.5761541675143225,-1.7154107625185884,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
-1.1291580376233838,0.39796140590846285,-0.5691422240057143,0.1441391160674009,0.677818272690061,-2.1652145909706686,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-1.6238905516197133,0.34927548643810924,0.18588735406547954,-0.027008227847947295,-0.9941449809157836,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.1515144342313408,-1.8937467415215405,-0.323779395550159,0.27470351981274305,-0.15816335411286128,-1.2656069340665081,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.7353007262129053,1.1876194317638307,1.4596725659938037,0.8837871174230524,0.25982745928859985,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.9665396097501417,-0.4698293744160952,-0.683609554365904,0.9458463398734954,1.5137998994929833,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
0.46353047888915094,,0.47738606510713366,1.039076722451616,-1.830126607718706,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.7780282304552314,0.5432801550817811,0.7291244985714355,0.17337781383782516,-0.9941449809157836,-0.3659992771623481,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
0.7749778104426984,0.3468011130263691,0.12153963810324465,0.04143304859570825,1.5137998994929833,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.9503885239109875,-0.5063663381751082,0.6363111688404319,-0.6474362446254913,-0.15816335411286128,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.5327412328909814,-1.000856674141184,-0.6438291253248937,0.7654463582393437,0.25982745928859985,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.3826299306472236,0.5074654114764642,-0.788941635383927,0.3528458348779392,-0.9941449809157836,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
0.9881953086828544,0.5080128409149128,-1.3689857579117906,-0.6685784170642889,-1.4121357943172448,-0.8158031056144281,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.8085831480102008,-1.5836975017455377,,-0.1939823336741641,1.5137998994929833,-2.1652145909706686,-0.5556611481693641,-0.4857730939619787,3.432993652823469,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.17760590887900407,0.5738352528427938,1.2640604768338606,,1.5137998994929833,1.4332160366459723,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.43750336780858357,-1.5339245086485398,0.07418083535781658,-0.2724224408961278,1.0958090860915222,0.5336083797418121,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,3.4018356985132625,-0.2914891566589476,-0.2949428863407244
-0.32288991360388347,0.48605970985559915,1.8099907544498008,0.012776101989947889,0.25982745928859985,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,3.4271658722912175,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.21294298144686066,,0.011584493735438926,-0.12512234329426974,-0.15816335411286128,0.08380455128973202,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,3.3692009663294282,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.4291429415676766,0.3698329391834001,0.014310090841068516,-0.3368944446580072,-1.830126607718706,0.08380455128973202,-0.5556611481693641,2.0585742858748564,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.05250844788735033,1.1240154659375354,0.8592029522942831,-0.337513326490136,0.25982745928859985,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-1.8196810682887152,-1.7489177452253786,0.35544905275414873,-0.17602447204071958,-1.830126607718706,1.8830198650980523,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
0.9733414861971744,-0.5657063470101967,-1.145224630251748,0.9883046070385215,1.9317907128944445,-1.2656069340665081,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.1333027477246467,-0.9358712777800564,-0.6289558786302457,0.7240908489553423,1.0958090860915222,-0.3659992771623481,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,3.40526023683849,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.285255000509484,-0.6945681921773766,-1.3451194430462134,-0.434272935639228,1.0958090860915222,0.5336083797418121,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.6520874704698606,1.2320300049776662,,,-1.4121357943172448,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
-0.21909145063665628,-0.5668360237759367,1.3150235827159076,1.2120952280053732,-1.4121357943172448,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,3.384850471429489,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
1.5030138547334921,-0.57887080507525,-1.3825262288530045,0.24226216401640233,0.677818272690061,-0.3659992771623481,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
-0.7473105621274171,-0.7317054128519827,-0.08504877415748985,-0.3349271132162108,-1.4121357943172448,0.08380455128973202,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,3.39048692581376
-2.7311478122939348,1.5667699088912657,0.9366110743874095,-1.7844705046891756,0.677818272690061,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,3.4903303868793127,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
0.625628737199833,-0.30672774258868907,1.537364523458187,0.8736536778860964,1.5137998994929833,0.5336083797418121,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,3.4190514513383867,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
-0.03820827889966466,0.8513235670767921,-0.9339525856715675,0.5399506348092507,-0.9941449809157836,0.9834122081938922,-0.5556611481693641,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,-0.2926764303146206,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,3.430659347544907,-0.2949428863407244
1.3632781929187654,,0.8912086164809702,0.897285039348039,1.0958090860915222,-0.8158031056144281,1.7996579449445378,-0.4857730939619787,-0.2912909551048978,-0.296806278400617,3.416742506135608,-0.29366331218445135,-0.2917862855968083,-0.2924787808058724,-0.2954340253552413,-0.28650582872015595,-0.293958935299856,-0.2914891566589476,-0.2949428863407244
